"sepal.length","sepal.width","petal.length","petal.width","sepal.length.norm","sepal.width.norm","petal.length.norm","petal.width.norm","class"
5.2,4.1,1.19235721891586,0.1,0.264705882352941,0.863636363636363,0.0164923605206899,0,"setosa"
5.5,2.4,3.8,1.1,0.352941176470588,0.0909090909090908,0.482142857142857,0.416666666666667,"versicolor"
5.9,3,5.1,1.8,0.470588235294118,0.363636363636364,0.714285714285714,0.708333333333333,"virginica"
5.2,2.7,3.9,1.4,0.264705882352941,0.227272727272727,0.5,0.541666666666667,"versicolor"
4.5,2.3,1.3,0.3,0.0588235294117648,0.0454545454545453,0.0357142857142857,0.0833333333333333,"setosa"
7.1,3,5.9,2.1,0.823529411764706,0.363636363636364,0.857142857142857,0.833333333333333,"virginica"
5.7,2.6,3.5,1,0.411764705882353,0.181818181818182,0.428571428571429,0.375,"versicolor"
5.6,2.5,3.9,1.1,0.382352941176471,0.136363636363636,0.5,0.416666666666667,"versicolor"
6,3,4.8,1.8,0.5,0.363636363636364,0.660714285714286,0.708333333333333,"virginica"
6.1,3,4.9,1.8,0.529411764705882,0.363636363636364,0.678571428571429,0.708333333333333,"virginica"
6.9,3.1,5.1,2.3,0.764705882352941,0.409090909090909,0.714285714285714,0.916666666666667,"virginica"
6.7,3,5,1.7,0.705882352941177,0.363636363636364,0.696428571428572,0.666666666666667,"versicolor"
5.8,2.7,5.1,1.9,0.441176470588235,0.227272727272727,0.714285714285714,0.75,"virginica"
6.3,2.9,5.6,1.8,0.588235294117647,0.318181818181818,0.803571428571429,0.708333333333333,"virginica"
5.4,3.9,1.3,0.4,0.323529411764706,0.772727272727273,0.0357142857142857,0.125,"setosa"
5.1,2.5,3,1.1,0.235294117647059,0.136363636363636,0.339285714285714,0.416666666666667,"versicolor"
6.7,3.1,5.6,2.4,0.705882352941177,0.409090909090909,0.803571428571429,0.958333333333333,"virginica"
5.8,4,1.2,0.2,0.441176470588235,0.818181818181818,0.0178571428571428,0.0416666666666667,"setosa"
6.1,2.9,4.7,1.4,0.529411764705882,0.318181818181818,0.642857142857143,0.541666666666667,"versicolor"
7.7,3,6.1,2.3,1,0.363636363636364,0.892857142857143,0.916666666666667,"virginica"
5,3,1.6,0.2,0.205882352941176,0.363636363636364,0.0892857142857143,0.0416666666666667,"setosa"
